fname,type,time,config-distance,tip-distance
trivial-0059.toml,trivial,0.280064,19.1244,0.173087
task-0021.toml,solved,0.447033,20.1255,0.124272
trivial-0060.toml,trivial,0.298825,21.0341,0.0848264
trivial-0061.toml,trivial,0.14967,10.3214,0.0503092
trivial-0062.toml,trivial,0.226592,15.3876,0.0373773
trivial-0063.toml,trivial,0.178495,11.862,0.0221402
trivial-0064.toml,trivial,0.282462,19.0983,0.118843
trivial-0065.toml,trivial,0.174035,11.7757,0.0383834
trivial-0066.toml,trivial,0.145138,10.0882,0.0157597
trivial-0067.toml,trivial,0.190913,13.0995,0.074482
trivial-0068.toml,trivial,0.134604,8.97189,0.0833859
task-0022.toml,solved,0.674715,21.0296,0.195589
trivial-0069.toml,trivial,0.344883,23.1448,0.183804
trivial-0070.toml,trivial,0.29361,19.725,0.0573707
trivial-0071.toml,trivial,0.150075,10.2847,0.0905273
trivial-0072.toml,trivial,0.187491,12.6901,0.0228942
task-0023.toml,solved,4.32452,23.9406,0.266444
trivial-0073.toml,trivial,0.143363,9.5492,0.0767104
trivial-0074.toml,trivial,0.176761,12.1011,0.123698
trivial-0075.toml,trivial,0.349344,23.4755,0.115137
trivial-0076.toml,trivial,0.168014,11.4339,0.0652049
trivial-0077.toml,trivial,0.157041,10.5714,0.0814613
trivial-0078.toml,trivial,0.254749,17.2686,0.0739267
trivial-0079.toml,trivial,0.196352,13.2762,0.137766
trivial-0080.toml,trivial,0.231728,15.6551,0.0537591
trivial-0081.toml,trivial,0.276019,18.9564,0.0663451
trivial-0082.toml,trivial,0.212764,14.3598,0.0139858
trivial-0083.toml,trivial,0.210823,14.4182,0.0240849
trivial-0084.toml,trivial,0.205644,13.7887,0.0264017
trivial-0085.toml,trivial,0.169738,11.549,0.0726062
trivial-0086.toml,trivial,0.275176,18.6248,0.1046
trivial-0087.toml,trivial,0.256937,17.7973,0.0282906
task-0024.toml,solved,0.39036,22.0551,0.110173
trivial-0088.toml,trivial,0.33443,22.5902,0.192425
trivial-0089.toml,trivial,0.104545,6.98824,0.0189385
task-0025.toml,solved,0.291382,18.6174,0.127182
task-0026.toml,solved,0.716577,24.9513,0.186558
trivial-0090.toml,trivial,0.0899075,6.06383,0.0350931
trivial-0091.toml,trivial,0.112776,7.45729,0.0471735
trivial-0092.toml,trivial,0.211962,14.1474,0.120252
trivial-0093.toml,trivial,0.337675,23.1164,0.037073
trivial-0094.toml,trivial,0.286488,19.2139,0.0582795
trivial-0095.toml,trivial,0.213125,14.2423,0.0871239
trivial-0096.toml,trivial,0.274676,19.0296,0.0423809
trivial-0097.toml,trivial,0.185462,12.5076,0.0545132
trivial-0098.toml,trivial,0.203338,13.5732,0.134301
task-0027.toml,solved,0.427644,21.8901,0.171193
trivial-0099.toml,trivial,0.18575,11.818,0.139863
trivial-0100.toml,trivial,0.274441,17.7179,0.13317
trivial-0101.toml,trivial,0.334576,21.6206,0.168744
trivial-0102.toml,trivial,0.299444,19.6086,0.0762522
trivial-0103.toml,trivial,0.204787,13.3151,0.0627934
trivial-0104.toml,trivial,0.263561,16.9919,0.102335
trivial-0105.toml,trivial,0.325855,21.2109,0.154789
task-0028.toml,solved,0.694861,25.2449,0.239116
task-0029.toml,solved,0.610915,20.8982,0.213287
trivial-0106.toml,trivial,0.347056,22.9796,0.131639
trivial-0107.toml,trivial,0.25774,17.0137,0.0585929
task-0030.toml,solved,0.481062,26.7625,0.24974
trivial-0108.toml,trivial,0.257207,17.7522,0.159085
trivial-0109.toml,trivial,0.440875,30.7593,0.0846659
trivial-0110.toml,trivial,0.275448,18.4874,0.0132338
trivial-0111.toml,trivial,0.212101,14.4644,0.0304869
task-0031.toml,solved,1.2573,26.7462,0.249436
trivial-0112.toml,trivial,0.173851,12.0074,0.109753
trivial-0113.toml,trivial,0.264921,18.0587,0.111718
trivial-0114.toml,trivial,0.307603,20.9917,0.0905525
trivial-0115.toml,trivial,0.295479,20.19,0.131462
trivial-0116.toml,trivial,0.427943,29.3527,0.00420145
trivial-0117.toml,trivial,0.191511,13.0416,0.0226172
trivial-0118.toml,trivial,0.250395,16.9859,0.136802
trivial-0119.toml,trivial,0.203821,13.8393,0.0683859
task-0032.toml,solved,0.353023,21.5177,0.191961
trivial-0120.toml,trivial,0.439554,30.1712,0.195344
trivial-0121.toml,trivial,0.1844,12.4475,0.103685
trivial-0122.toml,trivial,0.309939,21.4213,0.0878498
trivial-0123.toml,trivial,0.173941,11.7842,0.0915842
trivial-0124.toml,trivial,0.361275,24.8414,0.0425588
trivial-0125.toml,trivial,0.250208,17.4262,0.103918
task-0033.toml,solved,0.348195,21.7574,0.116422
trivial-0126.toml,trivial,0.169333,11.4641,0.0543229
task-0034.toml,solved,0.606402,25.5045,0.202546
trivial-0127.toml,trivial,0.284969,19.6434,0.0884383
trivial-0128.toml,trivial,0.221399,15.2407,0.105612
trivial-0129.toml,trivial,0.221266,14.9554,0.0267106
trivial-0130.toml,trivial,0.27136,18.3519,0.144113
task-0035.toml,solved,0.635531,23.1222,0.209668
trivial-0131.toml,trivial,0.11278,7.30418,0.0653417
trivial-0132.toml,trivial,0.270984,18.5364,0.0488925
task-0036.toml,solved,1.03332,26.65,0.146367
trivial-0133.toml,trivial,0.281292,18.7878,0.0797864
trivial-0134.toml,trivial,0.1527,10.4282,0.0357702
trivial-0135.toml,trivial,0.22126,14.9771,0.0752867
task-0037.toml,solved,0.970427,23.4103,0.177617
task-0038.toml,solved,0.41697,20.6859,0.179334
trivial-0136.toml,trivial,0.224892,15.4769,0.10157
trivial-0137.toml,trivial,0.281993,19.273,0.0435033
task-0039.toml,solved,0.463683,17.2685,0.157664
trivial-0138.toml,trivial,0.153563,10.3532,0.0787884
trivial-0139.toml,trivial,0.28337,19.5285,0.186253
trivial-0140.toml,trivial,0.241382,16.6034,0.140985
trivial-0141.toml,trivial,0.173941,11.8122,0.026101
trivial-0142.toml,trivial,0.405005,27.5858,0.169548
trivial-0143.toml,trivial,0.278433,18.8843,0.0216965
trivial-0144.toml,trivial,0.158527,10.8668,0.0610967
trivial-0145.toml,trivial,0.131662,8.88474,0.017329
trivial-0146.toml,trivial,0.124971,8.61805,0.0617882
trivial-0147.toml,trivial,0.168346,11.4762,0.0517852
task-0040.toml,solved,0.481229,16.9603,0.189587
task-0041.toml,solved,0.276411,15.4217,0.167969
task-0042.toml,solved,0.554738,15.1123,0.146369
trivial-0148.toml,trivial,0.210663,14.0681,0.0476655
trivial-0149.toml,trivial,0.291952,19.6802,0.155803
trivial-0150.toml,trivial,0.225675,15.2297,0.0330444
trivial-0151.toml,trivial,0.287929,19.9093,0.157401
task-0043.toml,solved,0.305964,17.3247,0.146106
task-0044.toml,solved,0.48661,20.9472,0.143562
trivial-0152.toml,trivial,0.256154,17.176,0.0633435
task-0045.toml,solved,0.328478,18.0974,0.183949
trivial-0153.toml,trivial,0.325015,22.5445,0.113726
trivial-0154.toml,trivial,0.217259,14.8018,0.0225111
trivial-0155.toml,trivial,0.183759,12.585,0.0881326
task-0046.toml,solved,0.359898,16.4026,0.145616
trivial-0156.toml,trivial,0.252127,17.0016,0.101526
trivial-0157.toml,trivial,0.0548976,3.55486,0.02059
trivial-0158.toml,trivial,0.171648,11.7109,0.0575026
trivial-0159.toml,trivial,0.241792,16.3437,0.0315951
trivial-0160.toml,trivial,0.246099,16.8837,0.0649814
task-0047.toml,solved,0.490241,19.3021,0.166155
trivial-0161.toml,trivial,0.314689,21.5942,0.127155
trivial-0162.toml,trivial,0.230767,15.7852,0.0880022
task-0048.toml,solved,0.59849,20.715,0.132902
trivial-0163.toml,trivial,0.258105,18.0066,0.0910306
task-0049.toml,solved,0.434221,16.3616,0.120395
trivial-0164.toml,trivial,0.124665,8.49665,0.0118064
trivial-0165.toml,trivial,0.174588,11.4246,0.124396
trivial-0166.toml,trivial,0.123557,8.32085,0.0490396
task-0050.toml,solved,0.84019,23.3262,0.1707
trivial-0167.toml,trivial,0.280393,19.4471,0.0243169
trivial-0168.toml,trivial,0.149642,9.93013,0.0506563
trivial-0169.toml,trivial,0.200204,13.8519,0.0299535
trivial-0170.toml,trivial,0.322694,21.5574,0.139109
trivial-0171.toml,trivial,0.272996,18.9061,0.149252
trivial-0172.toml,trivial,0.379683,25.8547,0.210655
trivial-0173.toml,trivial,0.242738,16.1849,0.0856536
trivial-0174.toml,trivial,0.280245,19.0572,0.0937865
task-0051.toml,solved,0.454575,29.9584,0.234917
trivial-0175.toml,trivial,0.296896,20.1587,0.15399
task-0052.toml,solved,0.426737,24.9145,0.195781
trivial-0176.toml,trivial,0.359044,24.347,0.176846
trivial-0177.toml,trivial,0.373259,25.314,0.0209237
trivial-0178.toml,trivial,0.17337,11.7816,0.0276993
trivial-0179.toml,trivial,0.338803,22.4156,0.128686
trivial-0180.toml,trivial,0.308603,21.106,0.11211
trivial-0181.toml,trivial,0.209415,14.1301,0.0591263
trivial-0182.toml,trivial,0.216987,14.6857,0.0471127
trivial-0183.toml,trivial,0.241316,16.5397,0.0424576
trivial-0184.toml,trivial,0.168606,11.4251,0.0888466
trivial-0185.toml,trivial,0.275397,18.9655,0.0744352
task-0053.toml,solved,0.500332,23.8503,0.219067
trivial-0186.toml,trivial,0.0758672,5.08601,0.0327101
trivial-0187.toml,trivial,0.383713,26.3902,0.150276
task-0054.toml,solved,0.460787,17.4984,0.163123
trivial-0188.toml,trivial,0.15356,10.5809,0.0288711
task-0055.toml,solved,0.512978,23.5945,0.158852
trivial-0189.toml,trivial,0.195415,13.4004,0.0532148
trivial-0190.toml,trivial,0.136441,9.26006,0.0509432
task-0056.toml,solved,0.385087,12.1251,0.0856338
trivial-0191.toml,trivial,0.29315,19.8048,0.137348
trivial-0192.toml,trivial,0.172513,11.9733,0.0941987
trivial-0193.toml,trivial,0.25318,17.2011,0.0657591
trivial-0194.toml,trivial,0.151386,10.1602,0.063165
trivial-0195.toml,trivial,0.162378,10.9506,0.00959805
trivial-0196.toml,trivial,0.153693,10.554,0.0371228
trivial-0197.toml,trivial,0.295022,20.3464,0.165873
trivial-0198.toml,trivial,0.146394,9.68898,0.0593741
trivial-0199.toml,trivial,0.291762,20.0638,0.035844
trivial-0200.toml,trivial,0.227721,15.2702,0.0376182
trivial-0201.toml,trivial,0.350946,24.2067,0.141802
trivial-0202.toml,trivial,0.204233,14.0244,0.0490306
trivial-0203.toml,trivial,0.260848,17.6984,0.0345245
trivial-0204.toml,trivial,0.228717,15.854,0.024026
trivial-0205.toml,trivial,0.271917,18.877,0.043811
trivial-0206.toml,trivial,0.286301,19.4851,0.104869
trivial-0207.toml,trivial,0.332906,22.4769,0.121102
task-0057.toml,solved,0.484862,26.9238,0.179569
trivial-0208.toml,trivial,0.2129,14.7914,0.0889292
trivial-0209.toml,trivial,0.187477,12.9283,0.044819
task-0058.toml,solved,0.734578,23.095,0.230516
trivial-0210.toml,trivial,0.275211,18.5645,0.165339
trivial-0211.toml,trivial,0.277687,19.2361,0.129109
task-0059.toml,solved,0.381763,21.1134,0.195149
trivial-0212.toml,trivial,0.296127,20.3508,0.044405
trivial-0213.toml,trivial,0.308451,21.1716,0.172746
trivial-0214.toml,trivial,0.185559,12.3955,0.0588275
trivial-0215.toml,trivial,0.136154,9.22492,0.0453162
trivial-0216.toml,trivial,0.106511,6.93655,0.0439971
trivial-0217.toml,trivial,0.320775,22.2483,0.145835
task-0060.toml,solved,0.306357,18.1305,0.0938571
trivial-0218.toml,trivial,0.218642,14.7888,0.0238695
trivial-0219.toml,trivial,0.254036,17.3061,0.177918
trivial-0220.toml,trivial,0.195334,13.1943,0.117451
trivial-0221.toml,trivial,0.257857,17.0378,0.0567151
trivial-0222.toml,trivial,0.140534,9.72295,0.0578877
task-0061.toml,solved,0.488827,23.758,0.205842
task-0062.toml,solved,0.707627,27.2189,0.22443
trivial-0223.toml,trivial,0.252129,17.2055,0.0293811
trivial-0224.toml,trivial,0.193264,12.9845,0.099499
trivial-0225.toml,trivial,0.185893,12.6813,0.0220546
trivial-0226.toml,trivial,0.244437,16.372,0.0702377
task-0063.toml,solved,0.622925,25.3044,0.226182
trivial-0227.toml,trivial,0.212914,14.6238,0.151525
task-0064.toml,solved,0.706083,20.2075,0.22621
task-0065.toml,solved,0.360744,14.5792,0.0937996
trivial-0228.toml,trivial,0.0844224,5.51543,0.00296734
trivial-0229.toml,trivial,0.0939527,6.26941,0.0403537
trivial-0230.toml,trivial,0.292008,19.9102,0.1503
task-0066.toml,solved,0.917145,18.2704,0.202764
trivial-0231.toml,trivial,0.262078,17.4183,0.126218
trivial-0232.toml,trivial,0.342802,23.2054,0.110671
task-0067.toml,solved,0.340913,19.8158,0.161096
trivial-0233.toml,trivial,0.266199,18.0913,0.154386
trivial-0234.toml,trivial,0.223762,15.1802,0.0838982
task-0068.toml,solved,0.341169,22.1182,0.207768
trivial-0235.toml,trivial,0.261413,17.3961,0.0487094
trivial-0236.toml,trivial,0.249854,16.9832,0.118946
trivial-0237.toml,trivial,0.117072,7.51419,0.0416033
trivial-0238.toml,trivial,0.229288,15.9031,0.081137
task-0069.toml,solved,0.539654,30.0091,0.197053
task-0070.toml,solved,0.736945,22.9672,0.180179
trivial-0239.toml,trivial,0.230984,15.6981,0.117091
trivial-0240.toml,trivial,0.266731,18.5468,0.163877
task-0071.toml,solved,0.404267,22.5802,0.202855
trivial-0241.toml,trivial,0.221059,14.779,0.105326
trivial-0242.toml,trivial,0.257406,17.4381,0.162387
task-0072.toml,solved,0.803629,25.6261,0.215893
task-0073.toml,solved,0.624671,17.5302,0.167358
task-0074.toml,solved,0.59959,22.1902,0.215348
trivial-0243.toml,trivial,0.223548,15.3098,0.127101
trivial-0244.toml,trivial,0.219044,14.9381,0.136078
trivial-0245.toml,trivial,0.206528,14.3288,0.0754899
trivial-0246.toml,trivial,0.201217,13.2268,0.110998
trivial-0247.toml,trivial,0.248022,16.9139,0.0449392
task-0075.toml,solved,0.400133,21.828,0.20599
task-0076.toml,solved,0.623383,18.707,0.174957
trivial-0248.toml,trivial,0.0992299,6.03564,0.065703
trivial-0249.toml,trivial,0.185963,12.4058,0.0398167
trivial-0250.toml,trivial,0.187621,12.7565,0.0521324
trivial-0251.toml,trivial,0.202149,13.8359,0.0885073
trivial-0252.toml,trivial,0.239274,16.3643,0.0505687
trivial-0253.toml,trivial,0.224224,15.6757,0.128839
trivial-0254.toml,trivial,0.168476,11.3836,0.0897273
trivial-0255.toml,trivial,0.11321,7.61636,0.0581289
trivial-0256.toml,trivial,0.324835,22.4209,0.135017
trivial-0257.toml,trivial,0.175005,11.9421,0.0446658
trivial-0258.toml,trivial,0.335505,22.8562,0.0931975
task-0077.toml,solved,0.415446,15.8661,0.171067
trivial-0259.toml,trivial,0.231566,15.7457,0.0456557
trivial-0260.toml,trivial,0.309239,20.9051,0.0804107
trivial-0261.toml,trivial,0.224752,15.2177,0.0845201
task-0078.toml,solved,1.80734,25.8194,0.212411
trivial-0262.toml,trivial,0.215417,14.5642,0.057774
trivial-0263.toml,trivial,0.255723,17.0735,0.142164
trivial-0264.toml,trivial,0.221086,15.2133,0.113627
trivial-0265.toml,trivial,0.193464,13.3116,0.0355434
task-0079.toml,solved,0.319452,14.3069,0.102689
trivial-0266.toml,trivial,0.149276,10.2198,0.0385827
task-0080.toml,solved,0.37553,21.6252,0.14779
task-0081.toml,solved,0.586576,16.9186,0.187428
task-0082.toml,solved,0.505865,22.7662,0.217588
trivial-0267.toml,trivial,0.0887605,5.93873,0.0466707
trivial-0268.toml,trivial,0.198087,13.4242,0.165625
trivial-0269.toml,trivial,0.377915,25.741,0.135732
trivial-0270.toml,trivial,0.0752566,4.66784,0.0238294
trivial-0271.toml,trivial,0.173358,11.6639,0.0591726
trivial-0272.toml,trivial,0.194838,13.3722,0.119237
trivial-0273.toml,trivial,0.129611,8.64899,0.0193742
trivial-0274.toml,trivial,0.321629,22.2929,0.081805
trivial-0275.toml,trivial,0.21511,14.8212,0.0802936
trivial-0276.toml,trivial,0.230804,15.6046,0.103055
trivial-0277.toml,trivial,0.18771,12.3885,0.0849904
trivial-0278.toml,trivial,0.182014,12.5444,0.0308405
task-0083.toml,solved,0.334011,16.062,0.156979
trivial-0279.toml,trivial,0.12716,8.53648,0.0436345
trivial-0280.toml,trivial,0.210588,14.3608,0.0592511
task-0084.toml,solved,0.720594,25.3338,0.209896
task-0085.toml,solved,0.563691,23.8408,0.23621
trivial-0281.toml,trivial,0.154252,10.5334,0.0524978
trivial-0282.toml,trivial,0.141261,9.601,0.0920256
trivial-0283.toml,trivial,0.124911,8.3192,0.0831226
trivial-0284.toml,trivial,0.221403,14.9823,0.0616362
trivial-0285.toml,trivial,0.130712,8.81629,0.0831344
trivial-0286.toml,trivial,0.224569,15.1231,0.0231173
trivial-0287.toml,trivial,0.346609,23.5821,0.190103
trivial-0288.toml,trivial,0.11703,7.94747,0.0315544
task-0086.toml,solved,0.58556,19.699,0.211349
task-0087.toml,solved,0.629259,19.276,0.192701
trivial-0289.toml,trivial,0.25919,17.4363,0.0222446
trivial-0290.toml,trivial,0.219031,14.7661,0.0464101
trivial-0291.toml,trivial,0.268026,18.0049,0.0843021
trivial-0292.toml,trivial,0.255161,17.4607,0.0829898
task-0088.toml,solved,0.416948,27.1376,0.22033
trivial-0293.toml,trivial,0.285021,19.1011,0.0339806
task-0089.toml,solved,0.462834,20.7747,0.184977
task-0090.toml,solved,0.474761,24.9466,0.194505
task-0091.toml,solved,1.16951,26.1352,0.256989
trivial-0294.toml,trivial,0.121123,8.15222,0.0710016
trivial-0295.toml,trivial,0.230896,15.5076,0.0201405
trivial-0296.toml,trivial,0.186628,12.7318,0.0874043
task-0092.toml,solved,0.76348,19.1468,0.198165
trivial-0297.toml,trivial,0.218221,14.9194,0.13528
task-0093.toml,solved,0.845447,21.2594,0.212352
trivial-0298.toml,trivial,0.290472,19.4077,0.0575603
task-0094.toml,solved,0.805896,26.8306,0.170591
trivial-0299.toml,trivial,0.33244,22.6501,0.103539
trivial-0300.toml,trivial,0.261204,17.5397,0.0804293
trivial-0301.toml,trivial,0.124919,8.3252,0.0720244
task-0095.toml,solved,0.88181,21.6924,0.240988
trivial-0302.toml,trivial,0.26469,18.0098,0.0885567
trivial-0303.toml,trivial,0.22228,15.0476,0.0559713
trivial-0304.toml,trivial,0.273869,18.335,0.0525497
task-0096.toml,solved,0.476883,15.9085,0.17846
trivial-0305.toml,trivial,0.212348,14.3002,0.0665619
trivial-0306.toml,trivial,0.178594,12.0675,0.0713516
trivial-0307.toml,trivial,0.212869,14.0601,0.0495979
trivial-0308.toml,trivial,0.131484,8.80939,0.0271363
trivial-0309.toml,trivial,0.177907,11.9637,0.0866294
trivial-0310.toml,trivial,0.210651,14.2095,0.0250646
task-0097.toml,solved,0.75024,25.4029,0.243585
trivial-0311.toml,trivial,0.13136,8.88112,0.035339
task-0098.toml,solved,0.411836,24.2774,0.216166
trivial-0312.toml,trivial,0.110902,7.50134,0.0376655
trivial-0313.toml,trivial,0.104389,6.9089,0.0616228
trivial-0314.toml,trivial,0.165215,11.1155,0.0758827
trivial-0315.toml,trivial,0.321237,22.0453,0.162635
trivial-0316.toml,trivial,0.307772,21.0936,0.209038
trivial-0317.toml,trivial,0.173722,11.75,0.0883983
trivial-0318.toml,trivial,0.158012,10.5242,0.0798378
trivial-0319.toml,trivial,0.171987,11.2848,0.0594692
trivial-0320.toml,trivial,0.267022,17.9418,0.0380717
task-0099.toml,solved,0.508175,12.2766,0.147146
trivial-0321.toml,trivial,0.257361,17.4997,0.184546
trivial-0322.toml,trivial,0.288532,19.4198,0.161088
trivial-0323.toml,trivial,0.202614,13.8387,0.0465727
trivial-0324.toml,trivial,0.22147,14.905,0.129893
trivial-0325.toml,trivial,0.307144,21.265,0.156564
trivial-0326.toml,trivial,0.218073,14.8886,0.0909247
task-0100.toml,solved,0.474671,25.7938,0.191847
task-0101.toml,solved,0.316778,12.6019,0.131666
task-0102.toml,solved,0.382399,22.5472,0.193658
trivial-0327.toml,trivial,0.223408,14.983,0.0924373
trivial-0328.toml,trivial,0.197032,13.493,0.101196
trivial-0329.toml,trivial,0.15475,10.5035,0.11436
trivial-0330.toml,trivial,0.219549,15.0407,0.0553428
task-0103.toml,solved,0.253147,13.6044,0.112151
trivial-0331.toml,trivial,0.198223,13.496,0.0434011
trivial-0332.toml,trivial,0.255387,17.2288,0.0469089
task-0104.toml,solved,0.455137,13.6972,0.150565
task-0105.toml,solved,0.32094,12.5733,0.0953
trivial-0333.toml,trivial,0.195558,13.0627,0.0654924
task-0106.toml,solved,0.313755,20.2005,0.10722
task-0107.toml,solved,0.405884,19.3424,0.160293
task-0108.toml,solved,0.732071,27.5242,0.278948
trivial-0334.toml,trivial,0.217206,14.5644,0.125627
task-0109.toml,solved,0.383499,23.0795,0.21185
trivial-0335.toml,trivial,0.277533,18.5345,0.15329
trivial-0336.toml,trivial,0.240451,16.0813,0.0351335
trivial-0337.toml,trivial,0.168423,11.4416,0.0932273
task-0110.toml,solved,0.271711,10.912,0.104751
task-0111.toml,solved,0.433557,20.4567,0.169738
trivial-0338.toml,trivial,0.213076,14.3028,0.0231614
task-0112.toml,solved,0.495294,27.0687,0.247865
task-0113.toml,solved,0.442945,27.8245,0.223298
trivial-0339.toml,trivial,0.362554,24.4178,0.129344
task-0114.toml,solved,0.602412,24.6458,0.207258
task-0115.toml,solved,0.444023,21.7513,0.158661
trivial-0340.toml,trivial,0.277737,18.6473,0.0509116
task-0116.toml,solved,0.980412,23.6091,0.126831
trivial-0341.toml,trivial,0.229681,15.5514,0.133269
trivial-0342.toml,trivial,0.194889,13.2311,0.0269762
trivial-0343.toml,trivial,0.256234,17.547,0.103497
trivial-0344.toml,trivial,0.34558,24.0533,0.136564
task-0117.toml,solved,0.569998,22.5205,0.185398
trivial-0345.toml,trivial,0.219282,14.6118,0.0695142
task-0118.toml,solved,0.267762,12.9786,0.0968878
trivial-0346.toml,trivial,0.236965,16.009,0.149353
trivial-0347.toml,trivial,0.228804,15.5129,0.0264454
task-0119.toml,solved,0.348863,18.4358,0.176938
task-0120.toml,solved,0.530516,27.9723,0.215655
trivial-0348.toml,trivial,0.254913,17.6369,0.0442764
trivial-0349.toml,trivial,0.242973,16.2751,0.0287056
trivial-0350.toml,trivial,0.302374,20.8223,0.124585
trivial-0351.toml,trivial,0.247947,16.7173,0.0324498
trivial-0352.toml,trivial,0.153059,10.3298,0.009535
trivial-0353.toml,trivial,0.146556,9.89066,0.0556581
task-0121.toml,solved,1.52131,32.3935,0.288001
trivial-0354.toml,trivial,0.204417,13.6565,0.128956
task-0122.toml,solved,0.803662,20.3877,0.223923
trivial-0355.toml,trivial,0.253017,17.181,0.0531378
task-0123.toml,solved,0.646847,21.0747,0.207032
trivial-0356.toml,trivial,0.230567,15.5988,0.0550799
trivial-0357.toml,trivial,0.299082,20.548,0.165555
task-0124.toml,solved,0.446004,20.822,0.161739
trivial-0358.toml,trivial,0.184463,12.5474,0.114077
trivial-0359.toml,trivial,0.129699,8.63394,0.0641758
trivial-0360.toml,trivial,0.218192,14.8605,0.0229598
trivial-0361.toml,trivial,0.119641,8.11273,0.054351
trivial-0362.toml,trivial,0.163242,11.0303,0.089009
trivial-0363.toml,trivial,0.201358,13.9136,0.118342
