problem,planner,runs,timeout-time,timeouts,cost-min,cost-mean,cost-median,cost-max,setup-time-min,setup-time-mean,setup-time-median,setup-time-max,plan-time-min,plan-time-mean,plan-time-median,plan-time-max,FK-calls-min,FK-calls-mean,FK-calls-median,FK-calls-max,FK-time-min,FK-time-mean,FK-time-median,FK-time-max,collision-calls-min,collision-calls-mean,collision-calls-median,collision-calls-max,collision-time-min,collision-time-mean,collision-time-median,collision-time-max
trivial-0033.toml,StraightLinePlanner,100,10.000000,0,46.400140,46.400140,46.400140,46.400140,0.000022,0.000028,0.000029,0.000038,0.197322,0.198932,0.198361,0.260997,267.000000,267.000000,267.000000,267.000000,0.000540,0.000549,0.000549,0.000583,267.000000,267.000000,267.000000,267.000000,0.000174,0.000192,0.000189,0.063488
trivial-0034.toml,StraightLinePlanner,100,10.000000,0,84.075166,84.075166,84.075166,84.075166,0.000023,0.000028,0.000029,0.000037,0.357902,0.359905,0.359065,0.422978,482.000000,482.000000,482.000000,482.000000,0.000559,0.000601,0.000605,0.000653,482.000000,482.000000,482.000000,482.000000,0.000125,0.000143,0.000138,0.063464
trivial-0035.toml,StraightLinePlanner,100,10.000000,0,68.982135,68.982135,68.982135,68.982135,0.000023,0.000029,0.000030,0.000035,0.298246,0.299996,0.299284,0.363581,396.000000,396.000000,396.000000,396.000000,0.000593,0.000612,0.000612,0.000649,396.000000,396.000000,396.000000,396.000000,0.000131,0.000143,0.000141,0.063332
trivial-0036.toml,StraightLinePlanner,100,10.000000,0,84.472169,84.472169,84.472169,84.472169,0.000022,0.000023,0.000023,0.000029,0.358741,0.360604,0.359784,0.435752,484.000000,484.000000,484.000000,484.000000,0.000566,0.000587,0.000586,0.001197,484.000000,484.000000,484.000000,484.000000,0.000119,0.000157,0.000160,0.063511
trivial-0037.toml,StraightLinePlanner,100,10.000000,0,35.594402,35.594402,35.594402,35.594402,0.000022,0.000023,0.000023,0.000027,0.156077,0.157441,0.156741,0.218641,205.000000,205.000000,205.000000,205.000000,0.000562,0.000597,0.000599,0.000792,205.000000,205.000000,205.000000,205.000000,0.000155,0.000168,0.000165,0.062520
trivial-0038.toml,StraightLinePlanner,100,10.000000,0,68.570502,68.570502,68.570502,68.570502,0.000022,0.000023,0.000023,0.000026,0.291806,0.293552,0.292972,0.354752,393.000000,393.000000,393.000000,393.000000,0.000559,0.000589,0.000586,0.000639,393.000000,393.000000,393.000000,393.000000,0.000115,0.000156,0.000161,0.062769
trivial-0039.toml,StraightLinePlanner,100,10.000000,0,123.303647,123.303647,123.303647,123.303647,0.000022,0.000023,0.000023,0.000024,0.486716,0.489753,0.489149,0.550740,705.000000,705.000000,705.000000,705.000000,0.000501,0.000514,0.000513,0.000724,705.000000,705.000000,705.000000,705.000000,0.000160,0.000179,0.000177,0.062660
trivial-0040.toml,StraightLinePlanner,100,10.000000,0,141.404296,141.404296,141.404296,141.404296,0.000022,0.000023,0.000023,0.000026,0.603885,0.606558,0.605951,0.668183,808.000000,808.000000,808.000000,808.000000,0.000567,0.000596,0.000595,0.000632,808.000000,808.000000,808.000000,808.000000,0.000113,0.000154,0.000157,0.062551
trivial-0041.toml,StraightLinePlanner,100,10.000000,0,15.264219,15.264219,15.264219,15.264219,0.000022,0.000023,0.000023,0.000025,0.071008,0.072176,0.071473,0.134106,89.000000,89.000000,89.000000,89.000000,0.000510,0.000522,0.000522,0.000548,89.000000,89.000000,89.000000,89.000000,0.000255,0.000283,0.000274,0.062714
trivial-0042.toml,StraightLinePlanner,100,10.000000,0,34.295644,34.295644,34.295644,34.295644,0.000022,0.000023,0.000023,0.000024,0.140173,0.141562,0.141024,0.203076,198.000000,198.000000,198.000000,198.000000,0.000501,0.000517,0.000518,0.000610,198.000000,198.000000,198.000000,198.000000,0.000170,0.000195,0.000184,0.062694
trivial-0043.toml,StraightLinePlanner,100,10.000000,0,101.277587,101.277587,101.277587,101.277587,0.000022,0.000023,0.000023,0.000026,0.434951,0.437570,0.436627,0.499943,580.000000,580.000000,580.000000,580.000000,0.000568,0.000609,0.000611,0.000672,580.000000,580.000000,580.000000,580.000000,0.000128,0.000143,0.000141,0.062601
trivial-0044.toml,StraightLinePlanner,100,10.000000,0,42.163237,42.163237,42.163237,42.163237,0.000022,0.000023,0.000023,0.000027,0.183731,0.185360,0.184807,0.247791,243.000000,243.000000,243.000000,243.000000,0.000596,0.000611,0.000611,0.000770,243.000000,243.000000,243.000000,243.000000,0.000137,0.000148,0.000146,0.063107
trivial-0045.toml,StraightLinePlanner,100,10.000000,0,53.794468,53.794468,53.794468,53.794468,0.000022,0.000023,0.000023,0.000025,0.213837,0.215425,0.214656,0.277397,309.000000,309.000000,309.000000,309.000000,0.000478,0.000518,0.000520,0.000687,309.000000,309.000000,309.000000,309.000000,0.000155,0.000177,0.000176,0.062713
trivial-0046.toml,StraightLinePlanner,100,10.000000,0,52.465355,52.465355,52.465355,52.465355,0.000022,0.000023,0.000023,0.000025,0.227070,0.228420,0.227641,0.290600,301.000000,301.000000,301.000000,301.000000,0.000536,0.000548,0.000546,0.000735,301.000000,301.000000,301.000000,301.000000,0.000183,0.000209,0.000208,0.062738
trivial-0047.toml,StraightLinePlanner,100,10.000000,0,127.708003,127.708003,127.708003,127.708003,0.000022,0.000023,0.000023,0.000025,0.531584,0.533762,0.533023,0.595558,730.000000,730.000000,730.000000,730.000000,0.000535,0.000598,0.000600,0.000760,730.000000,730.000000,730.000000,730.000000,0.000115,0.000132,0.000131,0.062799
trivial-0048.toml,StraightLinePlanner,100,10.000000,0,66.651718,66.651718,66.651718,66.651718,0.000022,0.000023,0.000023,0.000027,0.285554,0.287411,0.286699,0.348583,382.000000,382.000000,382.000000,382.000000,0.000570,0.000604,0.000608,0.000637,382.000000,382.000000,382.000000,382.000000,0.000118,0.000146,0.000146,0.062697
trivial-0049.toml,StraightLinePlanner,100,10.000000,0,83.844674,83.844674,83.844674,83.844674,0.000022,0.000023,0.000023,0.000024,0.367277,0.369300,0.368511,0.432720,480.000000,480.000000,480.000000,480.000000,0.000581,0.000604,0.000604,0.000631,480.000000,480.000000,480.000000,480.000000,0.000137,0.000163,0.000164,0.062669
trivial-0050.toml,StraightLinePlanner,100,10.000000,0,64.585872,64.585872,64.585872,64.585872,0.000022,0.000023,0.000023,0.000026,0.255510,0.257292,0.256723,0.318800,371.000000,371.000000,371.000000,371.000000,0.000492,0.000514,0.000515,0.000604,371.000000,371.000000,371.000000,371.000000,0.000161,0.000177,0.000175,0.062795
trivial-0051.toml,StraightLinePlanner,100,10.000000,0,55.756261,55.756261,55.756261,55.756261,0.000022,0.000023,0.000023,0.000026,0.220788,0.222593,0.221942,0.284916,320.000000,320.000000,320.000000,320.000000,0.000491,0.000517,0.000517,0.000543,320.000000,320.000000,320.000000,320.000000,0.000162,0.000176,0.000174,0.062610
trivial-0052.toml,StraightLinePlanner,100,10.000000,0,102.250362,102.250362,102.250362,102.250362,0.000022,0.000023,0.000023,0.000025,0.433959,0.436194,0.435408,0.497543,585.000000,585.000000,585.000000,585.000000,0.000569,0.000599,0.000599,0.000632,585.000000,585.000000,585.000000,585.000000,0.000116,0.000145,0.000142,0.062577
trivial-0053.toml,StraightLinePlanner,100,10.000000,0,36.794672,36.794672,36.794672,36.794672,0.000022,0.000023,0.000023,0.000024,0.149695,0.151059,0.150348,0.213431,212.000000,212.000000,212.000000,212.000000,0.000503,0.000518,0.000518,0.000618,212.000000,212.000000,212.000000,212.000000,0.000172,0.000192,0.000185,0.062630
trivial-0054.toml,StraightLinePlanner,100,10.000000,0,65.908963,65.908963,65.908963,65.908963,0.000022,0.000023,0.000023,0.000027,0.266283,0.267943,0.267406,0.329430,378.000000,378.000000,378.000000,378.000000,0.000509,0.000524,0.000524,0.000555,378.000000,378.000000,378.000000,378.000000,0.000167,0.000182,0.000181,0.062720
trivial-0055.toml,StraightLinePlanner,100,10.000000,0,59.482708,59.482708,59.482708,59.482708,0.000022,0.000023,0.000023,0.000024,0.258308,0.260042,0.259225,0.321915,341.000000,341.000000,341.000000,341.000000,0.000589,0.000614,0.000615,0.000694,341.000000,341.000000,341.000000,341.000000,0.000129,0.000146,0.000142,0.062528
trivial-0056.toml,StraightLinePlanner,100,10.000000,0,14.913400,14.913400,14.913400,14.913400,0.000022,0.000023,0.000023,0.000025,0.061538,0.062666,0.061917,0.125167,87.000000,87.000000,87.000000,87.000000,0.000497,0.000508,0.000507,0.000645,87.000000,87.000000,87.000000,87.000000,0.000178,0.000207,0.000198,0.062727
trivial-0057.toml,StraightLinePlanner,100,10.000000,0,38.512010,38.512010,38.512010,38.512010,0.000022,0.000023,0.000023,0.000027,0.165659,0.167195,0.166691,0.229445,222.000000,222.000000,222.000000,222.000000,0.000597,0.000609,0.000609,0.000646,222.000000,222.000000,222.000000,222.000000,0.000125,0.000141,0.000138,0.062740
trivial-0058.toml,StraightLinePlanner,100,10.000000,0,111.253103,111.253103,111.253103,111.253103,0.000022,0.000023,0.000023,0.000027,0.477824,0.479860,0.478995,0.541266,636.000000,636.000000,636.000000,636.000000,0.000586,0.000608,0.000607,0.000949,636.000000,636.000000,636.000000,636.000000,0.000121,0.000145,0.000146,0.062613
trivial-0059.toml,StraightLinePlanner,100,10.000000,0,22.956613,22.956613,22.956613,22.956613,0.000022,0.000023,0.000023,0.000024,0.100556,0.101795,0.101113,0.163740,133.000000,133.000000,133.000000,133.000000,0.000605,0.000616,0.000615,0.000720,133.000000,133.000000,133.000000,133.000000,0.000131,0.000145,0.000140,0.062687
trivial-0060.toml,StraightLinePlanner,100,10.000000,0,135.491670,135.491670,135.491670,135.491670,0.000022,0.000023,0.000023,0.000025,0.582221,0.584480,0.583756,0.645631,775.000000,775.000000,775.000000,775.000000,0.000565,0.000611,0.000614,0.000806,775.000000,775.000000,775.000000,775.000000,0.000120,0.000142,0.000140,0.062547
trivial-0061.toml,StraightLinePlanner,100,10.000000,0,46.506585,46.506585,46.506585,46.506585,0.000022,0.000023,0.000023,0.000025,0.202741,0.204065,0.203284,0.265610,267.000000,267.000000,267.000000,267.000000,0.000596,0.000610,0.000610,0.000769,267.000000,267.000000,267.000000,267.000000,0.000141,0.000151,0.000148,0.062559
trivial-0062.toml,StraightLinePlanner,100,10.000000,0,62.067159,62.067159,62.067159,62.067159,0.000022,0.000023,0.000023,0.000027,0.243024,0.244717,0.244152,0.308157,356.000000,356.000000,356.000000,356.000000,0.000496,0.000506,0.000506,0.000541,356.000000,356.000000,356.000000,356.000000,0.000162,0.000179,0.000178,0.063235
trivial-0063.toml,StraightLinePlanner,100,10.000000,0,42.414020,42.414020,42.414020,42.414020,0.000022,0.000023,0.000023,0.000026,0.171963,0.173401,0.172728,0.234838,244.000000,244.000000,244.000000,244.000000,0.000519,0.000527,0.000526,0.000602,244.000000,244.000000,244.000000,244.000000,0.000170,0.000182,0.000179,0.062881
trivial-0064.toml,StraightLinePlanner,100,10.000000,0,99.385334,99.385334,99.385334,99.385334,0.000022,0.000023,0.000023,0.000029,0.423769,0.426041,0.425182,0.488708,569.000000,569.000000,569.000000,569.000000,0.000579,0.000603,0.000604,0.000686,569.000000,569.000000,569.000000,569.000000,0.000119,0.000143,0.000140,0.062692
trivial-0065.toml,StraightLinePlanner,100,10.000000,0,107.974432,107.974432,107.974432,107.974432,0.000022,0.000023,0.000023,0.000029,0.460476,0.462740,0.462025,0.525504,618.000000,618.000000,618.000000,618.000000,0.000538,0.000605,0.000611,0.000659,618.000000,618.000000,618.000000,618.000000,0.000129,0.000141,0.000140,0.062886
trivial-0066.toml,StraightLinePlanner,100,10.000000,0,72.274552,72.274552,72.274552,72.274552,0.000022,0.000023,0.000023,0.000025,0.290881,0.292781,0.292068,0.355730,414.000000,414.000000,414.000000,414.000000,0.000473,0.000508,0.000509,0.000560,414.000000,414.000000,414.000000,414.000000,0.000168,0.000197,0.000185,0.062860
trivial-0067.toml,StraightLinePlanner,100,10.000000,0,67.415564,67.415564,67.415564,67.415564,0.000022,0.000023,0.000023,0.000023,0.274788,0.276314,0.275587,0.338670,387.000000,387.000000,387.000000,387.000000,0.000514,0.000523,0.000522,0.000613,387.000000,387.000000,387.000000,387.000000,0.000167,0.000190,0.000183,0.062836
trivial-0068.toml,StraightLinePlanner,100,10.000000,0,81.577835,81.577835,81.577835,81.577835,0.000022,0.000023,0.000023,0.000029,0.319518,0.321495,0.320754,0.384602,467.000000,467.000000,467.000000,467.000000,0.000468,0.000509,0.000511,0.000598,467.000000,467.000000,467.000000,467.000000,0.000155,0.000177,0.000176,0.062647
trivial-0069.toml,StraightLinePlanner,100,10.000000,0,54.733359,54.733359,54.733359,54.733359,0.000022,0.000023,0.000023,0.000025,0.217603,0.219036,0.218425,0.280701,314.000000,314.000000,314.000000,314.000000,0.000498,0.000516,0.000516,0.000545,314.000000,314.000000,314.000000,314.000000,0.000165,0.000179,0.000176,0.062804
trivial-0070.toml,StraightLinePlanner,100,10.000000,0,114.149844,114.149844,114.149844,114.149844,0.000022,0.000023,0.000023,0.000024,0.491245,0.493420,0.492585,0.554635,653.000000,653.000000,653.000000,653.000000,0.000582,0.000616,0.000618,0.000742,653.000000,653.000000,653.000000,653.000000,0.000123,0.000139,0.000135,0.062657
trivial-0071.toml,StraightLinePlanner,100,10.000000,0,50.320249,50.320249,50.320249,50.320249,0.000022,0.000023,0.000023,0.000048,0.204724,0.207835,0.207731,0.268166,289.000000,289.000000,289.000000,289.000000,0.000506,0.000525,0.000524,0.001270,289.000000,289.000000,289.000000,289.000000,0.000163,0.000192,0.000186,0.062758
trivial-0072.toml,StraightLinePlanner,100,10.000000,0,39.092563,39.092563,39.092563,39.092563,0.000023,0.000023,0.000023,0.000027,0.171763,0.173022,0.172215,0.236805,225.000000,225.000000,225.000000,225.000000,0.000591,0.000609,0.000610,0.000640,225.000000,225.000000,225.000000,225.000000,0.000133,0.000156,0.000155,0.063709
trivial-0073.toml,StraightLinePlanner,100,10.000000,0,59.989187,59.989187,59.989187,59.989187,0.000023,0.000023,0.000023,0.000029,0.264011,0.265448,0.264626,0.330124,344.000000,344.000000,344.000000,344.000000,0.000580,0.000622,0.000623,0.000650,344.000000,344.000000,344.000000,344.000000,0.000133,0.000148,0.000146,0.064309
trivial-0074.toml,StraightLinePlanner,100,10.000000,0,86.080515,86.080515,86.080515,86.080515,0.000023,0.000023,0.000023,0.000026,0.370229,0.372250,0.371545,0.434254,493.000000,493.000000,493.000000,493.000000,0.000581,0.000596,0.000596,0.000625,493.000000,493.000000,493.000000,493.000000,0.000133,0.000157,0.000155,0.063618
trivial-0075.toml,StraightLinePlanner,100,10.000000,0,69.967746,69.967746,69.967746,69.967746,0.000023,0.000023,0.000023,0.000027,0.302494,0.304258,0.303590,0.366355,401.000000,401.000000,401.000000,401.000000,0.000561,0.000612,0.000617,0.000672,401.000000,401.000000,401.000000,401.000000,0.000124,0.000145,0.000140,0.063785
trivial-0076.toml,StraightLinePlanner,100,10.000000,0,13.831743,13.831743,13.831743,13.831743,0.000023,0.000023,0.000023,0.000026,0.062010,0.063431,0.062856,0.126121,81.000000,81.000000,81.000000,81.000000,0.000612,0.000626,0.000625,0.000649,81.000000,81.000000,81.000000,81.000000,0.000131,0.000148,0.000140,0.063940
trivial-0077.toml,StraightLinePlanner,100,10.000000,0,47.552083,47.552083,47.552083,47.552083,0.000023,0.000023,0.000023,0.000024,0.190708,0.192338,0.191405,0.257064,273.000000,273.000000,273.000000,273.000000,0.000484,0.000518,0.000520,0.000556,273.000000,273.000000,273.000000,273.000000,0.000164,0.000183,0.000180,0.063675
trivial-0078.toml,StraightLinePlanner,100,10.000000,0,130.389323,130.389323,130.389323,130.389323,0.000023,0.000023,0.000023,0.000026,0.555752,0.557686,0.556930,0.620505,745.000000,745.000000,745.000000,745.000000,0.000561,0.000608,0.000611,0.000928,745.000000,745.000000,745.000000,745.000000,0.000125,0.000140,0.000137,0.063756
trivial-0079.toml,StraightLinePlanner,100,10.000000,0,16.395954,16.395954,16.395954,16.395954,0.000023,0.000023,0.000023,0.000024,0.068393,0.069791,0.069226,0.131798,96.000000,96.000000,96.000000,96.000000,0.000515,0.000526,0.000526,0.000581,96.000000,96.000000,96.000000,96.000000,0.000170,0.000193,0.000183,0.063751
