fname,type,time,config-distance,tip-distance
not-solved-0037.toml,unsolved,1200,112.916,0.0423588
not-solved-0038.toml,unsolved,1200,150.531,0.0547167
task-0012.toml,solved,0.448946,20.082,0.00496705
trivial-0020.toml,trivial,0.112524,26.4238,0.0100651
task-0013.toml,solved,0.552246,125.038,0.0464886
trivial-0021.toml,trivial,0.207215,51.0792,0.0147332
not-solved-0039.toml,unsolved,1200,52.9032,0.0565318
trivial-0022.toml,trivial,0.113555,27.0407,0.00530362
not-solved-0040.toml,unsolved,1200,97.3171,0.0563498
not-solved-0041.toml,unsolved,1200,111.679,0.0663693
trivial-0023.toml,trivial,0.324912,75.3213,0.0118978
trivial-0024.toml,trivial,0.272334,63.0549,0.00415886
not-solved-0042.toml,unsolved,1200,89.6043,0.0599156
trivial-0025.toml,trivial,0.227149,52.0936,0.00891884
task-0014.toml,solved,0.508148,116.745,0.0116787
not-solved-0043.toml,unsolved,1200,67.1753,0.0582352
task-0015.toml,solved,8.43469,24.6815,0.0116587
not-solved-0044.toml,unsolved,1200,89.3186,0.0345416
not-solved-0045.toml,unsolved,1200,96.9045,0.0528678
not-solved-0046.toml,unsolved,1200,127.912,0.0629964
not-solved-0047.toml,unsolved,1200,91.7633,0.0511995
trivial-0026.toml,trivial,0.435705,100.216,0.00308958
trivial-0027.toml,trivial,0.429294,98.9747,0.0100827
task-0016.toml,solved,0.600149,112.68,0.0396756
not-solved-0048.toml,unsolved,1200,106.157,0.0583559
not-solved-0049.toml,unsolved,1200,63.8742,0.0508671
trivial-0028.toml,trivial,0.158347,38.6983,0.0132044
task-0017.toml,solved,6.60795,61.3321,0.013512
trivial-0029.toml,trivial,0.229102,52.5999,0.00912064
not-solved-0050.toml,unsolved,1200,51.3528,0.0447543
trivial-0030.toml,trivial,0.564347,133.227,0.0176982
task-0018.toml,solved,0.385053,74.9616,0.0365194
trivial-0031.toml,trivial,0.211319,51.3159,0.00998502
not-solved-0051.toml,unsolved,1200,44.5175,0.0303624
not-solved-0052.toml,unsolved,1200,88.9316,0.0616918
not-solved-0053.toml,unsolved,1200,64.1343,0.0583421
not-solved-0054.toml,unsolved,1200,73.4475,0.0528037
not-solved-0055.toml,unsolved,1200,101.391,0.0438972
not-solved-0056.toml,unsolved,1200,92.274,0.0585933
trivial-0032.toml,trivial,0.146423,33.2079,0.00334622
trivial-0033.toml,trivial,0.195148,46.4001,0.0114992
not-solved-0057.toml,unsolved,1200,90.5265,0.0537778
trivial-0034.toml,trivial,0.358952,84.0752,0.0142875
not-solved-0058.toml,unsolved,1200,105.734,0.0543311
task-0019.toml,solved,1.05562,72.3998,0.0525724
not-solved-0059.toml,unsolved,1200,106.944,0.0608744
not-solved-0060.toml,unsolved,1200,105.388,0.052466
not-solved-0061.toml,unsolved,1200,72.6479,0.0575166
trivial-0035.toml,trivial,0.296994,68.9821,0.00371271
not-solved-0062.toml,unsolved,1200,63.2951,0.0489498
trivial-0036.toml,trivial,0.35898,84.4722,0.00919985
trivial-0037.toml,trivial,0.156377,35.5944,0.00421196
trivial-0038.toml,trivial,0.293192,68.5705,0.0163512
task-0020.toml,solved,0.737358,98.6711,0.0400578
not-solved-0063.toml,unsolved,1200,95.3102,0.0530055
not-solved-0064.toml,unsolved,1200,159.891,0.0443337
not-solved-0065.toml,unsolved,1200,142.474,0.0384699
not-solved-0066.toml,unsolved,1200,76.0595,0.0444945
not-solved-0067.toml,unsolved,1200,127.153,0.0474187
trivial-0039.toml,trivial,0.490192,123.304,0.0463004
trivial-0040.toml,trivial,0.603644,141.404,0.00655588
trivial-0041.toml,trivial,0.0711571,15.2642,0.00187591
task-0021.toml,solved,0.525308,116.217,0.0409865
not-solved-0068.toml,unsolved,1200,52.8241,0.0573842
not-solved-0069.toml,unsolved,1200,74.7142,0.0479941
trivial-0042.toml,trivial,0.14007,34.2956,0.0116945
trivial-0043.toml,trivial,0.438259,101.278,0.00589578
trivial-0044.toml,trivial,0.185566,42.1632,0.00349414
trivial-0045.toml,trivial,0.213176,53.7945,0.0169027
trivial-0046.toml,trivial,0.22605,52.4654,0.0145303
trivial-0047.toml,trivial,0.529659,127.708,0.0022298
not-solved-0070.toml,unsolved,1200,46.6018,0.0436872
not-solved-0071.toml,unsolved,1200,101.222,0.0530519
task-0022.toml,solved,0.426001,89.6595,0.0363803
trivial-0048.toml,trivial,0.290683,66.6517,0.0167401
not-solved-0072.toml,unsolved,1200,118.986,0.0327236
not-solved-0073.toml,unsolved,1200,77.0795,0.062158
not-solved-0074.toml,unsolved,1200,65.0923,0.0470359
not-solved-0075.toml,unsolved,1200,104.689,0.0542321
not-solved-0076.toml,unsolved,1200,80.0795,0.0539808
not-solved-0077.toml,unsolved,1200,68.3641,0.0472831
not-solved-0078.toml,unsolved,1200,34.2595,0.0256553
not-solved-0079.toml,unsolved,1200,59.9353,0.0466302
trivial-0049.toml,trivial,0.367306,83.8447,0.00953244
not-solved-0080.toml,unsolved,1200,111.653,0.0599352
not-solved-0081.toml,unsolved,1200,49.1729,0.054616
not-solved-0082.toml,unsolved,1200,127.139,0.0385471
trivial-0050.toml,trivial,0.257366,64.5859,0.019163
task-0023.toml,solved,1.77363,76.1547,0.0165728
not-solved-0083.toml,unsolved,1200,97.5293,0.0524185
trivial-0051.toml,trivial,0.226405,55.7563,0.0144625
trivial-0052.toml,trivial,0.444402,102.25,0.0140552
trivial-0053.toml,trivial,0.15233,36.7947,0.00851032
trivial-0054.toml,trivial,0.271885,65.909,0.0158484
not-solved-0084.toml,unsolved,1200,129.663,0.0456687
trivial-0055.toml,trivial,0.265164,59.4827,0.00597119
not-solved-0085.toml,unsolved,1200,107.517,0.0488078
trivial-0056.toml,trivial,0.0619075,14.9134,0.00379855
not-solved-0086.toml,unsolved,1200,80.053,0.051415
not-solved-0087.toml,unsolved,1200,87.9208,0.0540113
not-solved-0088.toml,unsolved,1200,32.8196,0.043593
not-solved-0089.toml,unsolved,1200,83.4739,0.0536143
not-solved-0090.toml,unsolved,1200,70.3732,0.0474693
not-solved-0091.toml,unsolved,1200,42.6424,0.0522727
trivial-0057.toml,trivial,0.166913,38.512,0.0125625
not-solved-0092.toml,unsolved,1200,79.1464,0.0607678
not-solved-0093.toml,unsolved,1200,80.1062,0.0540295
trivial-0058.toml,trivial,0.481089,111.253,0.0152222
not-solved-0094.toml,unsolved,1200,114.37,0.0469923
not-solved-0095.toml,unsolved,1200,69.5479,0.0508654
trivial-0059.toml,trivial,0.101805,22.9566,0.00696028
not-solved-0096.toml,unsolved,1200,82.9626,0.0559646
trivial-0060.toml,trivial,0.588461,135.492,0.00713809
task-0024.toml,solved,2.01718,107.088,0.0441554
not-solved-0097.toml,unsolved,1200,34.389,0.0482148
not-solved-0098.toml,unsolved,1200,95.0262,0.0422079
task-0025.toml,solved,1.53854,49.504,0.0220071
trivial-0061.toml,trivial,0.203967,46.5066,0.00104801
not-solved-0099.toml,unsolved,1200,50.5112,0.0647583
task-0026.toml,solved,0.383153,79.3748,0.0410649
not-solved-0100.toml,unsolved,1200,82.7717,0.0534655
not-solved-0101.toml,unsolved,1200,124.091,0.0570162
trivial-0062.toml,trivial,0.244646,62.0672,0.0184292
task-0027.toml,solved,0.493236,83.7279,0.00580884
not-solved-0102.toml,unsolved,1200,95.2984,0.0537013
not-solved-0103.toml,unsolved,120,161.895,0.045952
not-solved-0104.toml,unsolved,120,50.3182,0.035734
trivial-0063.toml,trivial,0.174074,42.414,0.0159846
not-solved-0105.toml,unsolved,120,86.5732,0.053775
task-0028.toml,solved,0.461965,57.6475,0.00840378
trivial-0064.toml,trivial,0.433224,99.3853,0.0131441
trivial-0065.toml,trivial,0.469,107.974,0.0102746
task-0029.toml,solved,0.506753,64.9395,0.00223891
not-solved-0106.toml,unsolved,120,74.8636,0.0219415
trivial-0066.toml,trivial,0.298266,72.2746,0.020598
not-solved-0107.toml,unsolved,120,77.6127,0.052178
not-solved-0108.toml,unsolved,120,85.9703,0.0495364
trivial-0067.toml,trivial,0.279492,67.4156,0.0273976
task-0030.toml,solved,1.43156,134.479,0.0586256
not-solved-0109.toml,unsolved,120,59.8129,0.0589885
not-solved-0110.toml,unsolved,120,88.2614,0.0696114
not-solved-0111.toml,unsolved,120,86.5376,0.0568265
trivial-0068.toml,trivial,0.326104,81.5778,0.0308762
trivial-0069.toml,trivial,0.221262,54.7334,0.0185002
trivial-0070.toml,trivial,0.497383,114.15,0.00673589
trivial-0071.toml,trivial,0.207315,50.3202,0.0221175
task-0031.toml,solved,0.710259,78.0365,0.0101373
not-solved-0112.toml,unsolved,120,46.2435,0.0524327
task-0032.toml,solved,3.7122,54.3578,0.0350627
trivial-0072.toml,trivial,0.172174,39.0926,0.00440532
not-solved-0113.toml,unsolved,120,91.1618,0.0525456
not-solved-0114.toml,unsolved,120,48.0816,0.0481584
not-solved-0115.toml,unsolved,120,20.8608,0.0513571
task-0033.toml,solved,3.62818,27.0873,0.0315229
task-0034.toml,solved,0.737675,119.845,0.0491444
not-solved-0116.toml,unsolved,120,46.8966,0.0258576
not-solved-0117.toml,unsolved,120,132.369,0.0524704
trivial-0073.toml,trivial,0.263498,59.9892,0.00561176
not-solved-0118.toml,unsolved,120,55.1646,0.0374308
task-0035.toml,solved,0.464096,51.3217,0.0200963
trivial-0074.toml,trivial,0.371143,86.0805,0.00985345
trivial-0075.toml,trivial,0.302901,69.9677,0.0186496
not-solved-0119.toml,unsolved,120,81.7569,0.0349239
not-solved-0120.toml,unsolved,120,65.7267,0.0489989
trivial-0076.toml,trivial,0.0619508,13.8317,0.00301014
not-solved-0121.toml,unsolved,120,70.5916,0.0565562
not-solved-0122.toml,unsolved,120,75.525,0.0629342
trivial-0077.toml,trivial,0.191226,47.5521,0.0212254
not-solved-0123.toml,unsolved,120,63.2601,0.0433905
not-solved-0124.toml,unsolved,120,63.0552,0.0546255
not-solved-0125.toml,unsolved,120,136.845,0.0473485
trivial-0078.toml,trivial,0.547502,130.389,0.0149432
task-0036.toml,solved,0.609781,106.501,0.00738517
not-solved-0126.toml,unsolved,120,115.922,0.036681
not-solved-0127.toml,unsolved,120,75.8081,0.00446911
not-solved-0128.toml,unsolved,120,43.5753,0.0554563
not-solved-0129.toml,unsolved,120,79.0253,0.0655686
not-solved-0130.toml,unsolved,120,93.4269,0.0506527
task-0037.toml,solved,0.506263,73.481,0.0306963
trivial-0079.toml,trivial,0.0679793,16.396,0.00389154
task-0038.toml,solved,0.842501,125.908,0.0583436
not-solved-0131.toml,unsolved,120,173.506,0.0407841
trivial-0080.toml,trivial,0.170142,38.3843,0.00798704
not-solved-0132.toml,unsolved,120,99.8097,0.0539612
not-solved-0133.toml,unsolved,120,37.0308,0.0516052
not-solved-0134.toml,unsolved,120,125.811,0.0293159
not-solved-0135.toml,unsolved,120,98.0684,0.0489375
not-solved-0136.toml,unsolved,120,111.008,0.0529628
trivial-0081.toml,trivial,0.170357,39.6339,0.00346621
not-solved-0137.toml,unsolved,120,93.6885,0.0266407
not-solved-0138.toml,unsolved,120,110.274,0.0441784
not-solved-0139.toml,unsolved,120,112.916,0.0423588
not-solved-0140.toml,unsolved,120,150.531,0.0547167
task-0039.toml,solved,1.76743,20.082,0.00496705
trivial-0082.toml,trivial,0.112453,26.4238,0.0100651
task-0040.toml,solved,0.804086,125.038,0.0464886
trivial-0083.toml,trivial,0.206905,51.0792,0.0147332
not-solved-0141.toml,unsolved,120,52.9032,0.0565318
trivial-0084.toml,trivial,0.112844,27.0407,0.00530362
not-solved-0142.toml,unsolved,120,97.3171,0.0563498
not-solved-0143.toml,unsolved,120,111.679,0.0663693
trivial-0085.toml,trivial,0.32748,75.3213,0.0118978
trivial-0086.toml,trivial,0.273175,63.0549,0.00415886
not-solved-0144.toml,unsolved,120,89.6043,0.0599156
trivial-0087.toml,trivial,0.228395,52.0936,0.00891884
task-0041.toml,solved,1.08451,116.745,0.0116787
not-solved-0145.toml,unsolved,120,67.1753,0.0582352
task-0042.toml,solved,3.38688,24.6815,0.0116587
not-solved-0146.toml,unsolved,120,89.3186,0.0345416
not-solved-0147.toml,unsolved,120,96.9045,0.0528678
not-solved-0148.toml,unsolved,120,127.912,0.0629964
not-solved-0149.toml,unsolved,120,91.7633,0.0511995
trivial-0088.toml,trivial,0.435148,100.216,0.00308958
trivial-0089.toml,trivial,0.429604,98.9747,0.0100827
task-0043.toml,solved,0.575649,112.68,0.0396756
not-solved-0150.toml,unsolved,120,106.157,0.0583559
not-solved-0151.toml,unsolved,120,63.8742,0.0508671
trivial-0090.toml,trivial,0.157906,38.6983,0.0132044
task-0044.toml,solved,33.5775,61.3321,0.013512
trivial-0091.toml,trivial,0.227315,52.5999,0.00912064
not-solved-0152.toml,unsolved,120,51.3528,0.0447543
trivial-0092.toml,trivial,0.5655,133.227,0.0176982
task-0045.toml,solved,0.512357,74.9616,0.0365194
trivial-0093.toml,trivial,0.213105,51.3159,0.00998502
not-solved-0153.toml,unsolved,120,44.5175,0.0303624
not-solved-0154.toml,unsolved,120,88.9316,0.0616918
not-solved-0155.toml,unsolved,120,64.1343,0.0583421
not-solved-0156.toml,unsolved,120,73.4475,0.0528037
not-solved-0157.toml,unsolved,120,101.391,0.0438972
not-solved-0158.toml,unsolved,120,92.274,0.0585933
trivial-0094.toml,trivial,0.148761,33.2079,0.00334622
trivial-0095.toml,trivial,0.196945,46.4001,0.0114992
not-solved-0159.toml,unsolved,120,90.5265,0.0537778
trivial-0096.toml,trivial,0.355206,84.0752,0.0142875
not-solved-0160.toml,unsolved,120,105.734,0.0543311
task-0046.toml,solved,2.16405,72.3998,0.0525724
not-solved-0161.toml,unsolved,120,106.944,0.0608744
not-solved-0162.toml,unsolved,120,105.388,0.052466
not-solved-0163.toml,unsolved,120,72.6479,0.0575166
trivial-0097.toml,trivial,0.298549,68.9821,0.00371271
not-solved-0164.toml,unsolved,120,63.2951,0.0489498
trivial-0098.toml,trivial,0.36306,84.4722,0.00919985
trivial-0099.toml,trivial,0.15853,35.5944,0.00421196
trivial-0100.toml,trivial,0.296315,68.5705,0.0163512
task-0047.toml,solved,1.88879,98.6711,0.0400578
not-solved-0165.toml,unsolved,120,95.3102,0.0530055
not-solved-0166.toml,unsolved,120,159.891,0.0443337
not-solved-0167.toml,unsolved,120,142.474,0.0384699
not-solved-0168.toml,unsolved,120,76.0595,0.0444945
not-solved-0169.toml,unsolved,120,127.153,0.0474187
trivial-0101.toml,trivial,0.49351,123.304,0.0463004
trivial-0102.toml,trivial,0.610978,141.404,0.00655588
trivial-0103.toml,trivial,0.0724858,15.2642,0.00187591
task-0048.toml,solved,0.490314,116.217,0.0409865
not-solved-0170.toml,unsolved,120,52.8241,0.0573842
not-solved-0171.toml,unsolved,120,74.7142,0.0479941
trivial-0104.toml,trivial,0.141479,34.2956,0.0116945
trivial-0105.toml,trivial,0.442985,101.278,0.00589578
trivial-0106.toml,trivial,0.186856,42.1632,0.00349414
trivial-0107.toml,trivial,0.21592,53.7945,0.0169027
trivial-0108.toml,trivial,0.229384,52.4654,0.0145303
trivial-0109.toml,trivial,0.536252,127.708,0.0022298
not-solved-0172.toml,unsolved,120,46.6018,0.0436872
not-solved-0173.toml,unsolved,120,101.222,0.0530519
task-0049.toml,solved,0.433683,89.6595,0.0363803
trivial-0110.toml,trivial,0.290718,66.6517,0.0167401
not-solved-0174.toml,unsolved,120,118.986,0.0327236
not-solved-0175.toml,unsolved,120,77.0795,0.062158
not-solved-0176.toml,unsolved,120,65.0923,0.0470359
not-solved-0177.toml,unsolved,120,104.689,0.0542321
not-solved-0178.toml,unsolved,120,80.0795,0.0539808
not-solved-0179.toml,unsolved,120,68.3641,0.0472831
not-solved-0180.toml,unsolved,120,34.2595,0.0256553
not-solved-0181.toml,unsolved,120,59.9353,0.0466302
trivial-0111.toml,trivial,0.367387,83.8447,0.00953244
not-solved-0182.toml,unsolved,120,111.653,0.0599352
not-solved-0183.toml,unsolved,120,49.1729,0.054616
not-solved-0184.toml,unsolved,120,127.139,0.0385471
trivial-0112.toml,trivial,0.256022,64.5859,0.019163
task-0050.toml,solved,7.11739,76.1547,0.0165728
not-solved-0185.toml,unsolved,120,97.5293,0.0524185
trivial-0113.toml,trivial,0.221769,55.7563,0.0144625
trivial-0114.toml,trivial,0.435266,102.25,0.0140552
trivial-0115.toml,trivial,0.149996,36.7947,0.00851032
trivial-0116.toml,trivial,0.269148,65.909,0.0158484
not-solved-0186.toml,unsolved,120,129.663,0.0456687
trivial-0117.toml,trivial,0.258132,59.4827,0.00597119
not-solved-0187.toml,unsolved,120,107.517,0.0488078
trivial-0118.toml,trivial,0.0618842,14.9134,0.00379855
not-solved-0188.toml,unsolved,120,80.053,0.051415
not-solved-0189.toml,unsolved,120,87.9208,0.0540113
not-solved-0190.toml,unsolved,120,32.8196,0.043593
not-solved-0191.toml,unsolved,120,83.4739,0.0536143
not-solved-0192.toml,unsolved,120,70.3732,0.0474693
not-solved-0193.toml,unsolved,120,42.6424,0.0522727
trivial-0119.toml,trivial,0.166669,38.512,0.0125625
not-solved-0194.toml,unsolved,120,79.1464,0.0607678
not-solved-0195.toml,unsolved,120,80.1062,0.0540295
trivial-0120.toml,trivial,0.481124,111.253,0.0152222
not-solved-0196.toml,unsolved,120,114.37,0.0469923
not-solved-0197.toml,unsolved,120,69.5479,0.0508654
trivial-0121.toml,trivial,0.101568,22.9566,0.00696028
not-solved-0198.toml,unsolved,120,82.9626,0.0559646
trivial-0122.toml,trivial,0.585121,135.492,0.00713809
task-0051.toml,solved,2.06035,107.088,0.0441554
not-solved-0199.toml,unsolved,120,34.389,0.0482148
not-solved-0200.toml,unsolved,120,95.0262,0.0422079
task-0052.toml,solved,3.53034,49.504,0.0220071
trivial-0123.toml,trivial,0.204822,46.5066,0.00104801
not-solved-0201.toml,unsolved,120,50.5112,0.0647583
task-0053.toml,solved,0.713183,79.3748,0.0410649
not-solved-0202.toml,unsolved,120,82.7717,0.0534655
not-solved-0203.toml,unsolved,120,124.091,0.0570162
trivial-0124.toml,trivial,0.242237,62.0672,0.0184292
task-0054.toml,solved,0.56234,83.7279,0.00580884
not-solved-0204.toml,unsolved,120,95.2984,0.0537013
not-solved-0205.toml,unsolved,120,89.6609,0.0443907
trivial-0125.toml,trivial,0.273178,70.7407,0.0199025
not-solved-0206.toml,unsolved,120,127.24,0.0552465
trivial-0126.toml,trivial,0.307006,78.8319,0.0332988
not-solved-0207.toml,unsolved,120,110.252,0.0586281
not-solved-0208.toml,unsolved,120,80.043,0.0572434
not-solved-0209.toml,unsolved,120,105.683,0.0616939
trivial-0127.toml,trivial,0.393725,92.1707,0.0114089
trivial-0128.toml,trivial,0.272402,68.0096,0.0214429
trivial-0129.toml,trivial,0.270069,63.7112,0.0195872
not-solved-0210.toml,unsolved,120,92.6573,0.0467165
trivial-0130.toml,trivial,0.157428,35.6512,0.00643594
not-solved-0211.toml,unsolved,120,120.271,0.0614028
not-solved-0212.toml,unsolved,120,95.8738,0.0552499
not-solved-0213.toml,unsolved,120,108.847,0.0606784
trivial-0131.toml,trivial,0.158183,38.8519,0.0103275
task-0055.toml,solved,1.85595,41.3257,0.0177735
task-0056.toml,solved,5.85547,71.8951,0.00874575
not-solved-0214.toml,unsolved,120,93.5792,0.0482627
not-solved-0215.toml,unsolved,120,52.608,0.0473455
not-solved-0216.toml,unsolved,120,67.0296,0.0507491
trivial-0132.toml,trivial,0.583496,137.205,0.0150724
trivial-0133.toml,trivial,0.120276,27.4352,0.0116562
task-0057.toml,solved,1.32832,159.41,0.0577264
trivial-0134.toml,trivial,0.520701,121.376,0.0125526
trivial-0135.toml,trivial,0.40942,95.4389,0.00991655
not-solved-0217.toml,unsolved,120,172.335,0.0467542
not-solved-0218.toml,unsolved,120,100.356,0.0435049
task-0058.toml,solved,0.620391,34.9535,0.0240863
trivial-0136.toml,trivial,0.132036,30.1782,0.010203
not-solved-0219.toml,unsolved,120,61.0758,0.0556908
trivial-0137.toml,trivial,0.352989,83.4675,0.0107152
not-solved-0220.toml,unsolved,120,119.459,0.0576972
not-solved-0221.toml,unsolved,120,80.2062,0.0456783
trivial-0138.toml,trivial,0.433193,100.06,0.0118285
trivial-0139.toml,trivial,0.23497,55.9555,0.00800798
trivial-0140.toml,trivial,0.177235,39.9634,0.00261035
trivial-0141.toml,trivial,0.39588,92.8338,0.00236507
trivial-0142.toml,trivial,0.238981,54.447,0.00129498
not-solved-0222.toml,unsolved,120,32.7912,0.0569353
not-solved-0223.toml,unsolved,120,37.7446,0.0549634
not-solved-0224.toml,unsolved,120,131.992,0.0579932
task-0059.toml,solved,1.56149,32.0404,0.0219757
trivial-0143.toml,trivial,0.195858,44.5178,0.0118919
not-solved-0225.toml,unsolved,120,139.11,0.0429019
not-solved-0226.toml,unsolved,120,62.7909,0.0453457
trivial-0144.toml,trivial,0.528572,119.884,0.00663248
task-0060.toml,solved,0.39998,87.7567,0.0269962
not-solved-0227.toml,unsolved,120,63.3519,0.0439911
trivial-0145.toml,trivial,0.216109,51.924,0.0213547
not-solved-0228.toml,unsolved,120,108.354,0.0543951
not-solved-0229.toml,unsolved,120,101.265,0.0604223
task-0061.toml,solved,8.40849,35.3505,0.0159978
not-solved-0230.toml,unsolved,120,45.6082,0.0606113
not-solved-0231.toml,unsolved,120,115.297,0.043054
not-solved-0232.toml,unsolved,120,114.877,0.0569132
trivial-0146.toml,trivial,0.421855,98.55,0.0113123
not-solved-0233.toml,unsolved,120,91.8623,0.0350663
not-solved-0234.toml,unsolved,120,47.0724,0.0455311
not-solved-0235.toml,unsolved,120,98.8985,0.0268592
not-solved-0236.toml,unsolved,120,69.6208,0.0462898
not-solved-0237.toml,unsolved,120,30.4091,0.048393
not-solved-0238.toml,unsolved,120,110.376,0.0457891
trivial-0147.toml,trivial,0.229473,54.1232,0.00344501
not-solved-0239.toml,unsolved,120,110.609,0.0544319
not-solved-0240.toml,unsolved,120,63.1036,0.0583182
not-solved-0241.toml,unsolved,120,86.4874,0.0560475
trivial-0148.toml,trivial,0.21324,52.8199,0.0134363
not-solved-0242.toml,unsolved,120,99.3621,0.0463819
not-solved-0243.toml,unsolved,120,114.979,0.0563915
trivial-0149.toml,trivial,0.601626,142.517,0.00481377
not-solved-0244.toml,unsolved,120,49.3821,0.0508904
not-solved-0245.toml,unsolved,120,97.0551,0.0579913
not-solved-0246.toml,unsolved,120,97.1311,0.0557974
trivial-0150.toml,trivial,0.175412,39.9949,0.00455626
trivial-0151.toml,trivial,0.241378,55.6528,0.0129376
not-solved-0247.toml,unsolved,120,135.452,0.0484698
not-solved-0248.toml,unsolved,120,108.464,0.0597292
task-0062.toml,solved,0.40973,84.2667,0.0305414
trivial-0152.toml,trivial,0.217549,49.7733,0.00800902
not-solved-0249.toml,unsolved,120,39.8916,0.0454664
not-solved-0250.toml,unsolved,120,101.13,0.0621048
task-0063.toml,solved,0.432782,90.242,0.0353922
not-solved-0251.toml,unsolved,120,57.3453,0.0566328
trivial-0153.toml,trivial,0.134112,29.1436,0.00565352
trivial-0154.toml,trivial,0.40465,94.3521,0.00718619
trivial-0155.toml,trivial,0.348816,80.5139,0.00721295
task-0064.toml,solved,3.91488,102.977,0.0454708
task-0065.toml,solved,4.53737,116.066,0.0472947
not-solved-0252.toml,unsolved,120,58.3009,0.0547803
trivial-0156.toml,trivial,0.144283,34.9299,0.0162936
trivial-0157.toml,trivial,0.46282,107.916,0.0108833
not-solved-0253.toml,unsolved,120,92.1677,0.0523288
trivial-0158.toml,trivial,0.276204,63.9296,0.0102746
not-solved-0254.toml,unsolved,120,129.46,0.0444668
trivial-0159.toml,trivial,0.35375,80.5327,0.00989334
not-solved-0255.toml,unsolved,120,53.789,0.0498865
not-solved-0256.toml,unsolved,120,142.273,0.0486954
trivial-0160.toml,trivial,0.292265,67.2239,0.0136223
trivial-0161.toml,trivial,0.180514,43.901,0.0112985
not-solved-0257.toml,unsolved,120,73.1614,0.0524287
